transaction_id,customer_id,amount,payment_method,bank,card_type,hour_of_day,day_of_week,is_weekend,customer_tenure_days,prior_failed_attempts_30d,network_latency_ms,retry_attempt_number,device_type,failure_reason,failed,retry_success
1407,2313,4950.14,card,SBI,debit,1,5,1,347,2,433.2,1,mobile,bank_server_error,1,0.0
1408,5828,3252.05,upi,ICICI,prepaid,22,0,0,434,0,85.3,2,mobile,expired_card,1,1.0
1409,11,2409.49,card,YES,prepaid,17,1,0,410,0,335.1,1,mobile,no_failure,0,
1411,405,119.19,wallet,SBI,debit,7,5,1,446,1,384.3,1,desktop,bank_server_error,1,1.0
1414,5279,7205.8,upi,AXIS,debit,23,3,0,1410,0,470.6,3,mobile,bank_server_error,1,1.0
1415,3900,330.76,card,KOTAK,credit,11,5,1,1318,1,150.2,3,mobile,expired_card,1,0.0
1422,6630,1255.89,upi,AXIS,debit,11,1,0,445,0,143.9,2,mobile,no_failure,0,
1424,4497,999.87,card,AXIS,credit,16,1,0,323,0,231.6,1,desktop,no_failure,0,
1435,2130,503.05,wallet,YES,debit,7,3,0,116,1,71.9,3,mobile,no_failure,0,
1436,680,1119.91,upi,AXIS,credit,21,4,0,1168,0,450.6,3,mobile,bank_server_error,1,1.0
1442,3418,1109.65,card,YES,prepaid,15,2,0,332,1,300.7,2,mobile,bank_server_error,1,1.0
1450,687,661.01,card,SBI,credit,8,3,0,331,2,352.3,2,mobile,bank_server_error,1,0.0
1455,3814,467.03,card,HDFC,prepaid,2,2,0,582,0,96.6,2,desktop,no_failure,0,
1458,3034,3170.17,wallet,IDFC,credit,0,2,0,1352,0,127.4,1,mobile,no_failure,0,
1459,1759,2247.02,card,YES,debit,6,3,0,1401,0,324.3,2,mobile,no_failure,0,
1465,5679,180.1,card,HDFC,credit,8,2,0,155,1,109.3,3,mobile,no_failure,0,
1477,3270,4018.11,card,AXIS,debit,13,6,1,574,0,126.3,2,mobile,no_failure,0,
1478,2627,1402.09,upi,ICICI,prepaid,16,5,1,647,1,194.3,1,mobile,no_failure,0,
1486,5751,3368.46,card,YES,credit,3,4,0,793,1,92.9,3,mobile,no_failure,0,
1488,9,1212.69,card,SBI,credit,19,6,1,161,1,205.3,2,mobile,no_failure,0,
1501,3531,876.61,netbanking,HDFC,credit,0,5,1,903,0,58.8,2,mobile,no_failure,0,
1502,1736,809.17,netbanking,ICICI,debit,12,3,0,1317,1,359.0,3,mobile,bank_server_error,1,1.0
1510,4554,1881.53,upi,HDFC,debit,13,2,0,916,0,164.1,2,mobile,no_failure,0,
1512,1522,940.08,wallet,KOTAK,credit,18,5,1,908,2,247.2,1,mobile,expired_card,1,1.0
1514,2205,3516.78,card,ICICI,debit,23,0,0,1272,1,115.6,1,desktop,no_failure,0,
1516,6202,656.07,upi,YES,debit,10,4,0,589,2,279.5,3,mobile,bank_server_error,1,1.0
1517,3217,813.01,upi,YES,credit,3,6,1,828,0,78.0,1,mobile,no_failure,0,
1518,324,2403.78,card,YES,debit,11,4,0,840,1,188.0,3,desktop,no_failure,0,
1535,5443,1522.68,upi,SBI,credit,18,6,1,580,0,113.4,3,mobile,no_failure,0,
1536,209,2644.18,card,YES,prepaid,13,1,0,67,0,266.7,2,mobile,bank_server_error,1,1.0
1537,1024,1507.48,card,AXIS,debit,7,3,0,851,1,132.1,2,mobile,no_failure,0,
1541,3170,1795.15,netbanking,SBI,debit,4,5,1,278,1,372.3,1,mobile,bank_server_error,1,1.0
1547,4582,4423.68,card,SBI,debit,14,1,0,1151,0,639.3,2,mobile,bank_server_error,1,1.0
1556,1085,1870.92,card,YES,debit,1,0,0,125,0,221.3,2,mobile,expired_card,1,1.0
1557,5977,778.5,card,ICICI,debit,21,4,0,983,1,145.8,3,mobile,no_failure,0,
1559,6633,1455.44,card,AXIS,credit,16,0,0,468,0,70.7,1,desktop,no_failure,0,
1568,4022,727.6,card,IDFC,credit,21,4,0,1349,2,69.0,1,mobile,no_failure,0,
1573,4894,1164.44,wallet,IDFC,debit,11,3,0,1036,1,361.3,3,desktop,no_failure,0,
1574,5420,763.5,card,HDFC,credit,6,5,1,283,0,286.9,3,desktop,no_failure,0,
1585,4238,1245.27,upi,YES,debit,12,0,0,1353,1,88.7,3,mobile,no_failure,0,
1589,5745,922.66,card,SBI,credit,13,6,1,869,0,46.2,1,mobile,no_failure,0,
1590,199,686.76,card,YES,debit,17,0,0,1200,0,45.7,1,mobile,no_failure,0,
1594,127,755.87,netbanking,ICICI,prepaid,18,0,0,899,0,229.7,1,mobile,no_failure,0,
1595,4680,1674.65,upi,ICICI,prepaid,10,0,0,21,0,217.7,1,mobile,no_failure,0,
1596,1103,1574.97,card,IDFC,credit,17,4,0,1438,2,336.2,1,mobile,bank_server_error,1,1.0
1603,5505,1550.92,upi,KOTAK,credit,13,2,0,328,0,42.5,3,desktop,no_failure,0,
1608,3958,1700.26,card,YES,debit,8,4,0,378,0,373.6,2,desktop,no_failure,0,
1610,840,2083.87,upi,SBI,credit,7,1,0,843,0,384.6,2,desktop,no_failure,0,
1611,5175,797.55,upi,HDFC,credit,19,6,1,280,0,377.9,2,mobile,no_failure,0,
1619,809,377.64,upi,AXIS,credit,4,1,0,1034,1,313.1,3,mobile,bank_server_error,1,1.0
1621,1767,1374.82,card,ICICI,debit,14,2,0,433,0,298.7,1,mobile,no_failure,0,
1624,111,689.59,upi,KOTAK,debit,23,4,0,803,1,313.7,3,mobile,bank_server_error,1,0.0
1629,2588,2423.68,wallet,IDFC,credit,14,5,1,677,2,74.4,3,desktop,no_failure,0,
1634,5868,4185.79,card,ICICI,credit,0,3,0,1198,0,51.5,3,mobile,insufficient_funds,1,0.0
1635,2767,669.84,card,HDFC,credit,22,1,0,267,0,91.6,1,mobile,no_failure,0,
1637,1103,3545.5,card,YES,debit,3,3,0,1437,1,47.1,1,mobile,no_failure,0,
1641,4810,814.76,upi,SBI,credit,7,3,0,508,1,65.1,3,mobile,no_failure,0,
1643,2981,1118.95,upi,AXIS,debit,10,3,0,725,0,78.9,3,mobile,no_failure,0,
1651,1265,811.53,upi,HDFC,credit,15,0,0,32,0,192.4,2,mobile,no_failure,0,
1652,122,516.74,card,AXIS,credit,19,1,0,937,0,142.3,2,mobile,no_failure,0,
1654,3971,5324.16,card,YES,prepaid,20,1,0,311,0,299.4,3,mobile,bank_server_error,1,1.0
1664,3690,912.38,upi,SBI,debit,0,0,0,1376,0,49.4,1,mobile,no_failure,0,
1665,3501,827.51,wallet,HDFC,debit,15,1,0,1037,0,318.4,3,mobile,no_failure,0,
1669,3551,1534.41,card,IDFC,credit,15,1,0,360,1,168.7,3,mobile,no_failure,0,
1672,3779,1991.1,card,SBI,debit,12,6,1,479,0,68.0,2,mobile,no_failure,0,
1675,4783,1950.34,card,HDFC,debit,16,3,0,565,0,320.7,3,mobile,no_failure,0,
1677,999,1490.17,wallet,ICICI,credit,9,0,0,730,2,73.4,2,mobile,no_failure,0,
1683,235,1468.16,upi,YES,debit,17,0,0,787,0,90.2,3,mobile,no_failure,0,
1690,627,1151.74,card,KOTAK,prepaid,16,1,0,1361,0,528.0,1,mobile,bank_server_error,1,1.0
1693,4382,2823.92,card,KOTAK,prepaid,4,3,0,325,0,89.8,2,mobile,no_failure,0,
1708,6083,1446.88,upi,HDFC,credit,3,2,0,899,0,329.0,2,mobile,no_failure,0,
1709,1625,1008.14,netbanking,KOTAK,credit,10,6,1,1434,1,304.1,2,mobile,no_failure,0,
1711,2284,1324.11,card,KOTAK,credit,22,5,1,1442,1,68.3,3,desktop,no_failure,0,
1713,5866,246.49,upi,AXIS,prepaid,22,4,0,1225,1,170.6,3,mobile,no_failure,0,
1731,5190,1985.71,card,YES,credit,7,6,1,1137,1,97.6,3,mobile,no_failure,0,
1738,666,1200.07,card,HDFC,debit,9,5,1,185,0,133.0,2,mobile,no_failure,0,
1739,22,2509.52,card,YES,debit,13,6,1,353,2,98.1,2,desktop,no_failure,0,
1744,155,472.67,card,ICICI,credit,12,5,1,766,0,438.5,2,mobile,no_failure,0,
1749,5366,1632.94,card,ICICI,debit,23,2,0,1133,0,546.4,1,mobile,bank_server_error,1,1.0
1751,6207,1080.65,upi,SBI,credit,12,5,1,862,1,50.5,1,mobile,no_failure,0,
1761,2564,991.32,upi,YES,credit,7,6,1,706,0,117.6,1,mobile,no_failure,0,
1763,68,796.19,card,YES,credit,19,5,1,463,1,183.0,3,desktop,expired_card,1,0.0
1772,2515,1523.56,upi,ICICI,debit,23,5,1,1189,1,299.1,1,mobile,no_failure,0,
1774,2627,392.48,card,AXIS,credit,1,2,0,445,1,770.8,2,mobile,bank_server_error,1,1.0
1779,2052,1015.89,card,YES,credit,7,2,0,1450,0,220.8,3,mobile,no_failure,0,
1793,2292,1101.55,card,YES,credit,8,2,0,19,0,92.9,1,desktop,no_failure,0,
1798,1239,2296.57,netbanking,AXIS,credit,19,6,1,485,0,162.6,3,mobile,no_failure,0,
1807,58,2934.75,wallet,YES,debit,2,5,1,28,1,95.0,3,mobile,insufficient_funds,1,0.0
1811,1632,991.4,upi,HDFC,credit,11,0,0,1386,0,269.6,3,mobile,no_failure,0,
1812,4350,1371.62,card,ICICI,credit,4,4,0,553,0,463.3,2,mobile,bank_server_error,1,1.0
1817,1560,1083.87,netbanking,YES,debit,10,0,0,358,0,71.3,3,mobile,no_failure,0,
1824,5844,1330.44,card,KOTAK,debit,12,0,0,606,1,46.3,2,desktop,no_failure,0,
1833,3924,3551.97,card,YES,credit,3,2,0,1204,0,166.2,1,mobile,no_failure,0,
1839,1483,314.33,upi,SBI,debit,22,6,1,1159,0,206.1,3,desktop,no_failure,0,
1843,5442,3733.79,card,AXIS,debit,17,2,0,1465,0,280.6,3,mobile,no_failure,0,
1854,1069,3166.31,upi,YES,credit,0,0,0,112,0,177.4,2,desktop,no_failure,0,
1856,5679,1700.3,wallet,ICICI,debit,11,3,0,657,0,220.7,2,mobile,no_failure,0,
1857,2500,1738.4,upi,KOTAK,debit,8,1,0,769,2,341.3,1,desktop,no_failure,0,
1861,4931,2308.99,card,IDFC,credit,4,4,0,1463,1,150.8,2,mobile,no_failure,0,
1868,5066,867.53,card,KOTAK,credit,8,4,0,867,1,68.7,2,mobile,no_failure,0,
1869,202,413.82,upi,SBI,prepaid,5,2,0,657,1,92.8,3,mobile,no_failure,0,
1871,288,2424.33,upi,KOTAK,debit,3,0,0,916,0,442.8,1,desktop,bank_server_error,1,1.0
1873,4022,1308.44,upi,ICICI,credit,1,1,0,801,2,147.3,3,mobile,invalid_otp,1,0.0
1876,805,1965.68,card,HDFC,prepaid,16,1,0,1434,1,298.7,2,mobile,no_failure,0,
1880,670,2285.22,card,HDFC,debit,9,4,0,996,0,472.0,3,mobile,bank_server_error,1,1.0
1883,1186,1488.53,card,HDFC,credit,4,2,0,579,1,208.7,2,mobile,expired_card,1,0.0
1886,1197,1741.87,netbanking,YES,credit,18,4,0,338,1,67.2,3,desktop,expired_card,1,0.0
1887,4337,810.69,card,SBI,debit,4,6,1,1206,1,86.2,3,mobile,no_failure,0,
1890,2999,4735.93,upi,ICICI,debit,1,1,0,1173,2,82.7,3,mobile,no_failure,0,
1893,5859,1753.2,upi,IDFC,credit,7,1,0,824,0,380.6,3,desktop,bank_server_error,1,1.0
1896,5675,1491.96,upi,KOTAK,debit,7,5,1,608,0,50.9,3,mobile,no_failure,0,
1904,1656,174.93,card,ICICI,debit,6,3,0,726,1,160.8,3,mobile,no_failure,0,
1906,1632,679.95,upi,HDFC,debit,19,0,0,1045,0,76.9,1,mobile,no_failure,0,
1918,3270,265.53,card,HDFC,debit,11,6,1,754,0,109.9,2,mobile,no_failure,0,
1920,3531,386.39,card,YES,credit,13,4,0,664,1,464.1,2,mobile,no_failure,0,
1925,2409,236.7,upi,SBI,credit,9,1,0,17,0,95.5,2,desktop,no_failure,0,
1943,5828,2687.29,wallet,AXIS,debit,19,6,1,189,2,239.5,3,mobile,insufficient_funds,1,0.0
1945,2534,3817.38,card,AXIS,credit,4,4,0,1450,0,292.8,3,desktop,no_failure,0,
1954,3100,1607.32,card,ICICI,debit,16,3,0,975,1,113.3,2,mobile,no_failure,0,
1958,3546,4290.17,card,HDFC,credit,8,6,1,922,1,468.9,2,mobile,bank_server_error,1,1.0
1960,1248,1653.13,card,ICICI,credit,3,3,0,393,0,144.4,3,mobile,no_failure,0,
1965,5445,2761.45,card,KOTAK,debit,23,1,0,580,0,43.8,3,desktop,no_failure,0,
1966,4943,376.73,upi,ICICI,credit,5,4,0,684,0,458.7,2,mobile,no_failure,0,
1973,4545,1310.43,upi,KOTAK,debit,0,3,0,581,0,85.4,2,mobile,no_failure,0,
1975,3727,2784.91,upi,KOTAK,debit,12,2,0,498,0,167.8,2,mobile,no_failure,0,
1982,4151,4306.41,netbanking,SBI,credit,20,0,0,261,0,86.7,2,mobile,expired_card,1,0.0
1985,4248,1315.97,upi,SBI,debit,17,6,1,740,0,124.4,2,mobile,no_failure,0,
1987,5515,3325.69,upi,AXIS,debit,16,3,0,274,0,284.2,3,mobile,no_failure,0,
1988,1413,2999.83,upi,ICICI,credit,5,0,0,1155,0,42.2,3,mobile,no_failure,0,
1998,6621,785.96,upi,ICICI,credit,1,2,0,1273,1,134.2,1,desktop,no_failure,0,
2000,1873,735.78,upi,AXIS,credit,19,0,0,764,0,63.9,1,desktop,no_failure,0,
2019,4796,470.38,upi,IDFC,debit,13,6,1,1482,3,215.5,2,desktop,insufficient_funds,1,0.0
2021,2019,3258.06,upi,HDFC,credit,9,3,0,538,1,156.7,1,mobile,no_failure,0,
2022,4399,784.33,netbanking,YES,credit,5,5,1,1210,0,388.9,3,mobile,bank_server_error,1,1.0
2025,486,659.46,upi,IDFC,debit,17,1,0,742,0,46.7,2,mobile,no_failure,0,
2028,6333,3543.64,card,IDFC,credit,23,3,0,277,1,228.3,1,mobile,insufficient_funds,1,1.0
2041,1931,1401.86,upi,KOTAK,credit,20,0,0,890,0,129.8,1,mobile,invalid_otp,1,1.0
2050,4399,1044.54,card,IDFC,credit,23,1,0,1343,0,415.3,1,desktop,bank_server_error,1,1.0
2055,4763,2092.73,card,SBI,credit,12,0,0,475,0,226.3,3,desktop,no_failure,0,
2062,3745,1298.29,card,AXIS,debit,21,0,0,1417,0,82.6,1,mobile,no_failure,0,
2072,4313,1668.06,card,YES,credit,7,6,1,380,2,161.2,1,mobile,no_failure,0,
2073,2685,1189.93,upi,SBI,debit,12,3,0,1225,1,90.3,2,mobile,invalid_otp,1,1.0
2074,2282,1911.52,wallet,IDFC,credit,0,5,1,299,0,162.2,2,mobile,expired_card,1,0.0
2080,839,2303.95,upi,IDFC,prepaid,10,6,1,1316,1,365.9,1,mobile,bank_server_error,1,1.0
2084,4449,905.36,card,KOTAK,credit,14,5,1,1300,2,82.0,3,desktop,no_failure,0,
2086,4370,4680.09,card,IDFC,prepaid,22,3,0,720,1,388.8,2,desktop,bank_server_error,1,1.0
2093,5366,1041.41,upi,IDFC,debit,9,0,0,459,0,314.1,1,mobile,bank_server_error,1,1.0
2096,5187,981.04,card,IDFC,debit,10,2,0,1242,0,113.7,2,mobile,no_failure,0,
2099,5008,212.85,netbanking,KOTAK,credit,23,1,0,1139,0,114.3,2,mobile,no_failure,0,
2100,1645,3139.0,upi,HDFC,credit,13,1,0,357,0,81.5,1,mobile,no_failure,0,
2102,4452,412.38,card,SBI,debit,2,5,1,687,0,226.7,2,mobile,bank_server_error,1,1.0
2110,1890,2772.26,upi,HDFC,debit,19,3,0,964,2,734.8,1,mobile,bank_server_error,1,1.0
2115,4943,1353.04,card,IDFC,debit,4,6,1,470,0,539.3,2,desktop,bank_server_error,1,1.0
2116,1350,1730.43,card,IDFC,debit,11,5,1,425,0,207.6,2,desktop,no_failure,0,
2118,3613,1223.68,card,SBI,credit,20,3,0,1380,1,63.4,1,mobile,no_failure,0,
2120,4675,1897.96,wallet,IDFC,credit,15,5,1,668,1,126.4,3,mobile,no_failure,0,
2121,5127,1241.77,wallet,AXIS,debit,12,4,0,1324,1,51.8,3,mobile,no_failure,0,
2135,2936,867.18,upi,YES,debit,12,5,1,1200,0,689.4,3,mobile,bank_server_error,1,1.0
2138,155,2201.71,upi,SBI,debit,11,2,0,766,0,119.7,1,mobile,no_failure,0,
2142,5833,2978.15,netbanking,HDFC,debit,23,4,0,830,0,194.4,3,mobile,no_failure,0,
2145,2417,1678.02,card,ICICI,debit,7,0,0,874,0,88.2,3,desktop,no_failure,0,
2151,2187,551.74,card,KOTAK,credit,21,2,0,224,0,159.6,3,mobile,no_failure,0,
2161,5393,1778.64,upi,YES,credit,6,2,0,1272,0,273.1,3,desktop,no_failure,0,
2163,2685,221.41,netbanking,ICICI,debit,23,2,0,715,2,199.9,3,desktop,no_failure,0,
2164,6083,1788.31,netbanking,YES,prepaid,20,0,0,930,0,61.7,1,mobile,no_failure,0,
2167,2107,816.79,card,IDFC,credit,16,4,0,233,0,241.2,3,mobile,bank_server_error,1,1.0
2178,3204,1348.47,card,KOTAK,credit,11,5,1,48,0,41.5,3,mobile,no_failure,0,
2180,3043,766.42,netbanking,KOTAK,credit,6,1,0,1139,0,110.2,1,mobile,no_failure,0,
2181,4665,1774.7,upi,SBI,prepaid,2,1,0,673,1,269.2,3,desktop,insufficient_funds,1,0.0
2191,2417,1006.9,card,KOTAK,debit,5,2,0,1131,0,87.1,1,desktop,no_failure,0,
2195,4382,1931.11,card,SBI,debit,9,6,1,447,2,824.9,3,mobile,bank_server_error,1,1.0
2196,5440,1368.16,card,IDFC,debit,1,1,0,817,0,79.0,1,mobile,no_failure,0,
2211,4665,2160.38,upi,HDFC,credit,13,0,0,178,0,173.5,3,desktop,expired_card,1,1.0
2215,769,1107.19,card,SBI,credit,6,0,0,1282,2,242.2,2,mobile,no_failure,0,
2217,3004,2459.03,card,IDFC,debit,18,4,0,1099,0,512.4,1,mobile,no_failure,0,
2221,6305,931.43,upi,ICICI,prepaid,17,3,0,459,1,121.4,1,mobile,no_failure,0,
2222,1027,642.14,upi,KOTAK,credit,5,5,1,753,0,110.8,2,desktop,no_failure,0,
2224,2818,1968.77,upi,IDFC,debit,3,4,0,445,2,486.7,2,mobile,bank_server_error,1,0.0
2229,1931,1859.92,card,SBI,credit,18,2,0,1065,1,808.3,2,mobile,no_failure,0,
2245,4738,669.35,card,HDFC,debit,9,3,0,522,2,267.9,2,mobile,bank_server_error,1,1.0
2247,3837,425.26,card,IDFC,prepaid,16,6,1,895,0,115.6,1,mobile,no_failure,0,
2255,1967,1680.75,card,SBI,credit,5,4,0,1060,0,367.5,3,desktop,no_failure,0,
2259,9,1343.91,upi,IDFC,debit,0,3,0,946,1,74.3,3,mobile,insufficient_funds,1,0.0
2264,3443,6482.33,card,YES,debit,10,6,1,1407,0,170.3,1,mobile,no_failure,0,
2265,707,2205.19,card,AXIS,credit,4,0,0,622,0,265.3,3,mobile,bank_server_error,1,1.0
2275,1186,3477.62,card,YES,credit,17,2,0,448,0,180.9,1,mobile,no_failure,0,
2278,343,3622.55,netbanking,HDFC,debit,10,0,0,979,1,203.5,2,mobile,insufficient_funds,1,1.0
2295,4762,1242.28,upi,AXIS,credit,19,3,0,984,1,333.4,1,mobile,bank_server_error,1,1.0
2299,1480,1944.64,card,KOTAK,debit,3,5,1,590,1,333.4,1,desktop,no_failure,0,
2304,5859,1780.68,upi,HDFC,debit,21,0,0,216,1,668.3,2,mobile,bank_server_error,1,1.0
2306,641,2181.95,card,SBI,debit,6,5,1,142,0,89.5,3,mobile,no_failure,0,
2308,1024,2997.33,upi,KOTAK,credit,16,0,0,1319,0,550.8,2,mobile,bank_server_error,1,1.0
2309,2052,1473.48,card,ICICI,debit,21,3,0,819,0,113.8,1,mobile,no_failure,0,
2313,3400,2170.5,card,IDFC,credit,10,5,1,1314,0,158.3,2,mobile,no_failure,0,
2318,2909,1205.03,card,AXIS,debit,10,0,0,1058,0,160.9,3,desktop,no_failure,0,
2320,5163,1281.36,card,ICICI,prepaid,22,0,0,52,3,363.8,1,mobile,bank_server_error,1,0.0
2322,233,250.48,card,SBI,credit,15,0,0,424,1,131.7,1,desktop,no_failure,0,
2324,4348,3256.93,upi,HDFC,debit,20,1,0,122,0,227.7,2,mobile,no_failure,0,
2326,5487,4406.46,card,ICICI,credit,7,4,0,1098,0,93.5,3,mobile,no_failure,0,
2334,5487,2180.82,card,KOTAK,debit,13,6,1,1116,0,335.1,3,mobile,no_failure,0,
2335,3687,1381.72,card,IDFC,credit,13,5,1,932,1,742.7,3,mobile,bank_server_error,1,1.0
2344,4918,600.57,upi,YES,credit,17,0,0,182,1,302.9,3,desktop,bank_server_error,1,1.0
2347,2182,3688.44,wallet,SBI,credit,15,2,0,536,1,55.5,1,desktop,no_failure,0,
2348,5015,3886.6,upi,SBI,credit,18,5,1,774,1,265.1,3,mobile,bank_server_error,1,1.0
2349,1343,133.74,wallet,HDFC,prepaid,4,4,0,91,0,98.7,2,mobile,expired_card,1,0.0
2350,3361,2610.57,card,HDFC,debit,19,0,0,1338,0,430.0,1,mobile,bank_server_error,1,1.0
2353,4762,407.78,wallet,IDFC,credit,13,0,0,30,1,474.8,3,mobile,bank_server_error,1,1.0
2355,2061,2647.53,upi,YES,credit,12,0,0,116,1,285.9,1,mobile,no_failure,0,
2366,574,1859.93,card,SBI,credit,10,4,0,8,1,204.3,1,mobile,no_failure,0,
2372,5487,900.57,wallet,SBI,debit,13,1,0,995,0,515.2,1,mobile,no_failure,0,
2374,2657,1935.83,card,KOTAK,prepaid,6,3,0,228,0,343.6,1,mobile,no_failure,0,
2379,6584,1439.6,card,KOTAK,credit,1,4,0,944,0,250.4,1,mobile,expired_card,1,1.0
2381,1197,829.07,card,SBI,credit,21,6,1,1196,0,457.6,1,mobile,no_failure,0,
2382,2991,1040.13,upi,YES,credit,18,3,0,609,1,141.3,2,mobile,invalid_otp,1,1.0
2383,6118,705.22,upi,YES,debit,17,1,0,465,2,106.0,1,mobile,no_failure,0,
2386,5833,2094.74,netbanking,IDFC,debit,2,5,1,425,0,606.8,2,desktop,bank_server_error,1,1.0
2389,6370,1819.04,card,IDFC,credit,9,6,1,281,0,244.4,1,desktop,expired_card,1,1.0
2394,1472,1643.29,upi,AXIS,prepaid,8,4,0,1107,0,124.7,3,mobile,no_failure,0,
2396,4373,880.19,upi,IDFC,prepaid,6,3,0,1378,1,62.2,1,mobile,no_failure,0,
2404,3672,2691.83,card,HDFC,debit,0,2,0,795,1,52.3,2,mobile,no_failure,0,
2406,5523,1603.34,upi,HDFC,debit,21,5,1,402,0,189.7,3,mobile,no_failure,0,
2410,178,2056.16,wallet,YES,debit,14,3,0,1172,0,161.1,3,desktop,no_failure,0,
2411,3536,325.24,card,YES,credit,15,2,0,1475,0,275.3,2,mobile,no_failure,0,
2413,6205,1137.79,wallet,KOTAK,credit,17,4,0,914,0,295.3,3,mobile,no_failure,0,
2422,5052,2055.5,card,ICICI,credit,21,2,0,1250,1,280.1,2,mobile,no_failure,0,
2423,692,2369.44,upi,AXIS,credit,4,2,0,579,1,75.1,1,mobile,no_failure,0,
2428,2569,936.2,card,KOTAK,credit,1,4,0,1090,1,166.2,2,mobile,no_failure,0,
2432,3479,1214.4,upi,HDFC,debit,20,0,0,1235,2,208.0,1,desktop,invalid_otp,1,1.0
2436,3760,574.98,netbanking,SBI,credit,7,6,1,1375,0,146.7,2,mobile,no_failure,0,
2440,441,549.34,upi,AXIS,credit,22,5,1,128,1,285.6,2,desktop,no_failure,0,
2444,1415,532.74,upi,YES,credit,5,0,0,628,0,42.9,2,mobile,no_failure,0,
2449,5187,3392.9,upi,AXIS,debit,3,3,0,313,0,246.9,1,desktop,invalid_otp,1,1.0
2459,3164,1024.33,card,ICICI,debit,4,1,0,1225,2,215.5,2,mobile,no_failure,0,
2464,3905,64.79,netbanking,YES,credit,11,5,1,718,1,61.3,1,mobile,no_failure,0,
2467,2008,1544.4,card,ICICI,prepaid,21,2,0,1167,0,84.9,2,mobile,no_failure,0,
2471,5948,1766.42,netbanking,YES,credit,7,4,0,95,2,539.6,3,mobile,bank_server_error,1,1.0
2476,2818,498.24,upi,ICICI,prepaid,20,3,0,429,0,77.8,3,mobile,no_failure,0,
2478,1174,1987.98,card,SBI,debit,14,2,0,1361,3,104.2,3,mobile,insufficient_funds,1,1.0
2485,2292,315.22,card,HDFC,debit,11,5,1,435,0,215.6,1,mobile,no_failure,0,
2486,2405,2210.71,upi,KOTAK,credit,13,3,0,679,0,66.8,1,mobile,no_failure,0,
2488,369,856.46,upi,YES,credit,22,1,0,333,1,47.0,2,mobile,invalid_otp,1,1.0
2489,3501,1902.13,upi,AXIS,prepaid,18,2,0,1320,0,102.4,1,mobile,invalid_otp,1,1.0
2491,2282,505.54,upi,SBI,debit,2,0,0,153,0,136.5,2,mobile,no_failure,0,
2493,6195,2822.64,upi,HDFC,debit,23,2,0,294,0,70.2,2,mobile,no_failure,0,
2502,666,1273.4,upi,YES,credit,5,6,1,1191,0,316.1,1,mobile,bank_server_error,1,1.0
2506,769,325.95,card,AXIS,debit,18,1,0,255,1,234.7,2,mobile,bank_server_error,1,1.0
2514,5028,3100.25,card,SBI,debit,0,5,1,1476,1,395.5,1,mobile,no_failure,0,
2517,4613,3485.61,upi,ICICI,credit,2,4,0,1333,0,203.8,1,mobile,no_failure,0,
2532,5374,2201.0,card,ICICI,credit,18,3,0,932,0,149.2,1,desktop,no_failure,0,
2537,2174,1365.02,card,ICICI,debit,23,2,0,57,0,133.9,2,mobile,no_failure,0,
2538,3324,835.44,upi,AXIS,prepaid,7,4,0,721,0,529.0,3,mobile,no_failure,0,
2543,6376,1706.73,upi,KOTAK,credit,11,1,0,381,0,170.4,2,mobile,no_failure,0,
2554,1288,1683.29,wallet,YES,debit,23,3,0,889,2,73.9,3,mobile,no_failure,0,
2559,207,711.28,card,SBI,credit,11,3,0,476,1,69.2,2,desktop,no_failure,0,
2560,3928,1569.62,card,IDFC,credit,9,5,1,1470,1,72.0,2,mobile,no_failure,0,
2561,3849,2598.6,card,AXIS,credit,12,1,0,982,2,380.6,2,desktop,bank_server_error,1,1.0
2563,4444,913.8,upi,IDFC,debit,14,6,1,579,0,63.1,3,mobile,no_failure,0,
2564,2724,385.53,netbanking,HDFC,debit,16,3,0,1205,1,156.6,1,mobile,no_failure,0,
2573,4869,610.13,card,SBI,credit,16,5,1,108,0,77.8,1,mobile,no_failure,0,
2580,3786,550.23,card,YES,credit,12,4,0,952,0,321.2,3,desktop,bank_server_error,1,1.0
2582,3079,1180.26,card,YES,debit,19,0,0,933,1,76.5,1,mobile,no_failure,0,
2592,2524,999.15,card,SBI,debit,14,2,0,944,0,122.1,1,desktop,no_failure,0,
2597,3337,791.6,card,ICICI,debit,20,3,0,1183,0,171.7,1,mobile,no_failure,0,
2598,4820,4281.2,wallet,YES,debit,5,2,0,158,1,94.7,3,mobile,no_failure,0,
2606,5036,1841.49,upi,SBI,credit,11,5,1,711,0,246.0,1,mobile,no_failure,0,
2613,1210,1424.92,card,SBI,prepaid,23,5,1,843,0,394.7,2,desktop,bank_server_error,1,1.0
2616,4459,1227.14,netbanking,HDFC,debit,21,5,1,262,0,119.9,1,mobile,no_failure,0,
2636,177,1435.56,card,IDFC,credit,18,1,0,518,0,49.8,1,mobile,no_failure,0,
2637,2237,3135.17,card,YES,debit,21,5,1,1209,0,139.7,2,desktop,no_failure,0,
2639,1007,1072.93,card,SBI,credit,4,3,0,1223,1,237.6,3,desktop,no_failure,0,
2641,1597,366.59,upi,SBI,credit,19,6,1,499,0,63.7,3,desktop,no_failure,0,
2643,1354,1600.34,card,AXIS,credit,23,0,0,1376,2,349.6,3,mobile,bank_server_error,1,1.0
2648,5244,2504.01,card,ICICI,credit,9,6,1,1365,0,204.3,2,desktop,no_failure,0,
